date,close,high,low,open,volume,relative_daily_return,relative_cumulative_return
2014-06-12,36.06315231323242,36.06315231323242,36.01261358214598,36.01261358214598,10200,,
2014-06-13,36.03426742553711,36.03426742553711,35.99094733862711,36.03426742553711,2600,-0.0008009529351297173,-0.0008009529351297173
2014-06-16,35.86098098754883,35.86098098754883,35.84654371629345,35.84654371629345,1000,-0.004808934671597487,-0.005606035876387194
2014-06-17,35.86098098754883,35.86098098754883,35.651607504507034,35.651607504507034,1500,0.0,-0.005606035876387194
2014-06-18,36.409706115722656,36.409706115722656,35.94763612662234,35.94763612662234,25700,0.015301453364155115,0.009609636991247505
2014-06-19,36.466026306152344,36.59742703335765,36.35195196701765,36.35195196701765,14700,0.001546845510114414,0.01117134712519574
2014-06-20,36.351932525634766,36.351932525634766,36.207537773139,36.207537773139,2300,-0.0031287692154801094,0.008007625342734803
2014-06-23,36.272525787353516,36.272525787353516,35.99817072999014,36.06314948688794,5400,-0.0021843883602405967,0.005805745218902425
2014-06-24,35.96928787231445,36.32306168882695,35.95484784366559,36.32306168882695,79800,-0.008359988957393982,-0.002602779704411029
2014-06-25,35.81045913696289,35.81045913696289,35.57942412994929,35.57942412994929,7200,-0.004415676393577206,-0.007006963065089744
2014-06-26,35.68771743774414,35.68771743774414,35.43502379884147,35.67327740778483,3800,-0.003427537713194484,-0.010410484148123622
2014-06-27,35.637184143066406,35.637184143066406,35.637184143066406,35.637184143066406,600,-0.001415985619306892,-0.011811728671586752
2014-06-30,35.85376739501953,35.85376739501953,35.85376739501953,35.85376739501953,300,0.006077451323977856,-0.00580606255366245
2014-07-01,36.19309616088867,36.19309616088867,36.03425863512038,36.03425863512038,2000,0.009464242965894654,0.0036032304255491088
2014-07-02,36.22776412963867,36.25808736726024,36.0775911183259,36.099249786868675,4000,0.0009578613721217266,0.00456454319291022
2014-07-03,36.39525604248047,36.39525604248047,36.3663759875914,36.3663759875914,2000,0.0046233025102635494,0.009208948967175834
2014-07-07,35.96928787231445,36.106464013247866,35.8465517600299,36.106464013247866,99200,-0.011703947615283372,-0.00260277970441114
2014-07-08,35.485565185546875,35.59386128712515,35.485565185546875,35.59386128712515,5300,-0.0134482141677289,-0.0160159911332437
2014-07-09,35.48772430419922,35.50721820529548,35.48772430419922,35.50721820529548,3600,6.084498418035267e-05,-0.015956120641790528
2014-07-10,35.074031829833984,35.102909136024586,34.929634282264416,34.94407431243678,4800,-0.011657340178228393,-0.02742745489377274
2014-07-11,35.1036262512207,35.1036262512207,35.059587332084035,35.059587332084035,900,0.0008437701582271195,-0.02660682720350116
2014-07-14,35.41336441040039,35.48556456434296,35.41336441040039,35.436469010492864,1200,0.008823537402177006,-0.01801805613630747
2014-07-15,35.203983306884766,35.42779962243268,35.203983306884766,35.42779962243268,2900,-0.00591248832189839,-0.023824012911716652
2014-07-16,35.75991439819336,35.75991439819336,35.75991439819336,35.75991439819336,300,0.015791709888689498,-0.008408524923313343
2014-07-17,35.02999496459961,35.31229029475277,35.02999496459961,35.31229029475277,2400,-0.02041166613169032,-0.028648559051609013
2014-07-18,35.22564697265625,35.22564697265625,35.1823268834215,35.1823268834215,1500,0.00558527080161908,-0.023223298210369392
2014-07-21,35.22564697265625,35.22564697265625,35.22564697265625,35.22564697265625,0,0.0,-0.023223298210369392
2014-07-22,35.24729919433594,35.3411579934364,35.24008055786062,35.3050593027527,3000,0.0006146720795929816,-0.02262290084378238
2014-07-23,35.391700744628906,35.45667949692627,35.391700744628906,35.45667949692627,900,0.004096811772635656,-0.01861877083765473
2014-07-24,35.5166015625,35.5166015625,35.49999401596905,35.49999401596905,600,0.003529099061170493,-0.015155379263167568
2014-07-25,35.27617645263672,35.283395088539905,35.22563773885441,35.22563773885441,2900,-0.006769372611289848,-0.02182215946515964
2014-07-28,35.14189529418945,35.18954766693916,35.08846746047245,35.18954766693916,2100,-0.0038065678299221695,-0.025545659764882322
2014-07-29,35.17510986328125,35.5144409383529,35.16066983287226,35.5144409383529,4200,0.0009451558834190354,-0.0246246485120859
2014-07-30,35.037925720214844,35.037925720214844,34.85021086123267,34.85021086123267,7600,-0.0039000345300871375,-0.028428646062684693
2014-07-31,34.48849868774414,34.61917778320006,34.46756160960268,34.61917778320006,5600,-0.01568092349010597,-0.04366378212895439
2014-08-01,34.084903717041016,34.30149861872907,34.084903717041016,34.30149861872907,4100,-0.01170230616175083,-0.05485512134405224
2014-08-04,34.22208786010742,34.22208786010742,34.11378901553933,34.11378901553933,1500,0.004024777191840023,-0.051051123793453335
2014-08-05,33.915245056152344,34.10657339905802,33.824996929069286,34.10657339905802,7000,-0.008966221032725596,-0.05955960916627778
2014-08-06,33.83222198486328,33.83222198486328,33.48566946983867,33.55786687766083,4700,-0.0024479572873969957,-0.061861767074381624
2014-08-07,33.43512725830078,33.77445834478053,33.40624719651187,33.77445834478053,10600,-0.01173717548732578,-0.07287286014559935
2014-08-08,33.593955993652344,33.593955993652344,33.40624113439694,33.420681162671016,9200,0.004750355341092138,-0.06846867678492052
2014-08-11,33.87553405761719,33.91885414806359,33.731139264437466,33.80333666102733,7200,0.008381807251817808,-0.06066076078470095
2014-08-12,33.77445602416992,33.77445602416992,33.70225862881254,33.70225862881254,6100,-0.002983806344583284,-0.06346356716638757
