date,close,high,low,open,volume,relative_daily_return,relative_cumulative_return
2007-11-19,28.601694107055664,34.76469403210014,28.601694107055664,30.448148394146237,4000,,
2007-11-20,28.81568717956543,28.95019548188052,28.797343336078956,28.797343336078956,900,0.007481832079903938,0.007481832079903938
2007-11-21,28.32655906677246,28.326559066772464,28.326559066772464,28.326559066772464,100,-0.016974369194979078,-0.009619536495054315
2007-11-23,28.32655906677246,28.326559066772464,28.326559066772464,28.326559066772464,0,0.0,-0.009619536495054315
2007-11-26,28.43049430847168,28.919620625805692,28.43049430847168,28.90127911776137,1300,0.003669179918895926,-0.005985652386295115
2007-11-27,28.797348022460938,28.797348022460938,28.71175118005651,28.71175118005651,1000,0.012903529217919374,0.006840640791169417
2007-11-28,29.524917602539062,29.524917602539062,28.772885412703022,28.772885412703022,3300,0.025265159121966585,0.0322786297912212
2007-11-29,29.317031860351562,29.42708555373524,29.317031860351566,29.42708555373524,4700,-0.007041027005935563,0.025010328081211064
2007-11-30,29.50658416748047,30.570436379724114,29.359847378967743,29.359847378967743,9500,0.006465603613347248,0.03163763856217128
2007-12-03,29.396528244018555,29.51269504484359,29.396528244018555,29.51269504484359,200,-0.0037298767907946173,0.027789757277588034
2007-12-04,29.048025131225586,29.109167398146255,29.048025131225586,29.06025358460972,4200,-0.011855247323767859,0.015605055508226995
2007-12-05,29.310924530029297,29.310924530029297,29.243671549880652,29.243671549880652,4600,0.00905050851533118,0.02479679771131771
2007-12-06,29.21922492980957,35.21714331721646,28.344910224512052,35.21714331721646,3100,-0.003128512719746457,0.021590707894522332
2007-12-07,29.3720703125,29.39041182453174,28.992995293359762,28.992995293359762,500,0.005230986895018441,0.026934635499591186
2007-12-10,29.665538787841797,29.665538787841797,29.54325662925561,29.54325662925561,9100,0.009991412665824484,0.03719516322369576
2007-12-11,29.653318405151367,29.76948520462236,29.653318405151367,29.76948520462236,4300,-0.0004119386732810426,0.036767902424223786
2007-12-12,29.647199630737305,29.983473844254778,29.445433703223802,29.983473844254778,12100,-0.0002063436655035389,0.03655397193496124
2007-12-13,29.005226135253906,29.078596854103456,28.89517238931853,29.078596854103456,900,-0.02165376505974681,0.014108675754934241
2007-12-14,28.412158966064453,28.62003798758489,28.369360549781312,28.497755798630735,22700,-0.0204469072719492,-0.006626710301906091
2007-12-17,27.63566017150879,28.02084811691244,27.63566017150879,27.88022213232762,28500,-0.027329806069405604,-0.03377540966388248
2007-12-18,27.971942901611328,28.094225085681735,27.929144487037487,28.008628256534053,8400,0.012168434841633768,-0.022017968693993195
2007-12-19,27.709033966064453,28.797340386347223,27.592867186796223,27.64789404694189,44100,-0.009399023030743026,-0.031210044329891162
2007-12-20,27.776287078857422,27.794628586675337,26.418959524214223,27.51338124922224,50700,0.0024271186384676735,-0.028858676171723996
2007-12-21,28.11868667602539,28.491644017716762,28.020861378930448,28.039202893279793,16300,0.012327047031012173,-0.016887371399133433
2007-12-24,28.26877784729004,28.26877784729004,28.201383333674325,28.24427032649054,3500,0.0053377731682120455,-0.011639739188857301
2007-12-26,28.336177825927734,28.403572352541406,28.189135009937328,28.189135009937328,5200,0.002384255131289814,-0.009283236165455344
2007-12-27,28.311670303344727,28.44645935658609,28.287162777816064,28.44645935658609,10600,-0.000864884556186829,-0.010140091794051287
2007-12-28,28.538366317749023,28.550617745454506,28.48322554440766,28.48322554440766,3300,0.00800715789550277,-0.0022141272146183333
2007-12-31,28.593490600585938,28.71602585148776,28.452575880056774,28.71602585148776,7800,0.0019315850887593466,-0.0002868189009713751
2008-01-02,28.513853073120117,28.71603431007186,28.513853073120117,28.71603431007186,2300,-0.002785162839271882,-0.0030711829028986504
2008-01-03,28.33005142211914,28.434204897315258,28.330051422119137,28.372938422160626,3700,-0.006446047488904427,-0.009497433400963873
2008-01-04,27.790889739990234,28.066593474943623,27.790889739990234,28.066593474943623,3500,-0.019031440292690327,-0.02834812385694996
2008-01-07,27.36202621459961,27.484561506520492,27.36202621459961,27.484561506520492,9400,-0.015431802630395897,-0.043342463835043366
2008-01-08,27.239492416381836,27.551957544772723,27.239492416381836,27.551957544772723,5900,-0.004478242848564795,-0.047626608604899645
2008-01-09,26.927026748657227,27.937937595823268,26.792237700835287,26.792237700835287,7000,-0.011471053239475615,-0.05855133448145278
2008-01-10,26.6942081451416,32.41658385997212,26.4001248818922,32.41658385997212,6200,-0.008646279653851341,-0.06669136292327127
2008-01-11,26.332727432250977,26.479770216096014,26.148925705319,26.320473672166745,6900,-0.013541540956194864,-0.07932980005701618
2008-01-14,26.779977798461914,26.792231557924026,26.70033186770666,26.792231557924026,1000,0.01698458191851282,-0.06369260162615098
2008-01-15,26.118305206298828,26.191825465479408,26.03253118106034,26.136684686802248,4200,-0.024707734903390732,-0.08682663661325551
2008-01-16,24.81329917907715,25.419847520696536,24.359919350908854,25.419847520696536,23700,-0.04996518789844595,-0.13245351529873006
2008-01-17,25.45660972595215,25.456609725952152,25.272807953721987,25.38308948449335,6500,0.02592603838096008,-0.10996147183909799
2008-01-18,25.174781799316406,25.242176332125087,25.16865608595493,25.242176332125087,4400,-0.011070913592567955,-0.11981501147842366
2008-01-22,24.531463623046875,24.531463623046875,23.342874756118952,23.58794525204535,57400,-0.02555407158631262,-0.14230732168430182
2008-01-23,23.404159545898438,23.78401697077565,23.37352629726056,23.78401697077565,4200,-0.045953396604080154,-0.18172121349535886
2008-01-24,24.96034812927246,25.01548890118531,24.81330529178266,24.81330529178266,2700,0.06649196611064578,-0.12731224815403186
2008-01-25,25.11963653564453,25.634282841080964,25.101257061682322,25.634282841080964,4100,0.006381658042071248,-0.12174305334424695
2008-01-28,25.45048713684082,26.283724432868663,24.935840709127543,25.432105321345137,16200,0.01317099476048611,-0.11017553570148353
2008-01-29,25.683303833007812,25.756826426898215,25.677178118767024,25.732318895601413,1300,0.009147828680653447,-0.10203557394622642
2008-01-30,25.995765686035156,26.08153969742598,25.511752522139496,25.671049118008042,15700,0.012165952443617067,-0.09111098144279628
2008-01-31,25.7935791015625,25.7935791015625,25.10125903987648,25.10125903987648,6100,-0.007777673753278647,-0.0981800237070718
2008-02-01,26.161184310913086,26.25921207257765,26.01414149983314,26.01414149983314,16500,0.01425181080543858,-0.08532745602437986
2008-02-04,26.29596710205078,26.326602671951083,26.265333869316322,26.283715678689674,2200,0.005152014126572624,-0.08061505015662929
2008-02-05,25.25442886352539,25.560765934311807,25.248300813296495,25.51787893137502,3400,-0.03960828801174465,-0.11703031404368891
2008-02-06,24.91745376586914,25.32794661568693,24.91745376586914,25.303439091513837,3800,-0.013343208016196262,-0.12881196223539948
2008-02-07,24.58048439025879,24.64175320293905,24.58048439025879,24.64175320293905,2300,-0.013523427344407035,-0.14059341036742556
2008-02-08,24.6662540435791,24.666254043579098,24.494706072641037,24.506959833017447,6000,0.003489339427106719,-0.13759464907030527
2008-02-11,24.86231231689453,24.868438028609336,24.776535992726277,24.776535992726277,2100,0.007948441338885281,-0.13073987072809978
2008-02-12,24.801054000854492,25.009363344727703,24.801054000854492,24.95422256731518,19100,-0.0024639026032350353,-0.13288164302350125
2008-02-13,25.419849395751953,25.41984939575195,25.119638058890132,25.119638058890132,1200,0.024950366822157788,-0.11124672193871088
2008-02-14,25.487245559692383,25.57302191015361,25.487245559692383,25.54238633069131,1000,0.0026513203477787073,-0.10889035228843191
2008-02-15,25.701675415039062,25.70167541503906,25.60977337785707,25.677167893501743,2900,0.008413222011161459,-0.1013932489859466
2008-02-19,25.8916072845459,26.136677867428496,25.8916072845459,26.026396338847956,3200,0.007389863362592175,-0.09475266787924985
2008-02-20,25.73844337463379,25.824219730056114,25.505628849987602,25.505628849987602,3900,-0.005915581378508339,-0.10010773214008772
2008-02-21,26.07541275024414,26.161186757576676,26.07541275024414,26.161186757576676,1200,0.01309206507579419,-0.08832628400806175
2008-02-22,25.977386474609375,26.099919442327753,25.952878946199082,26.099919442327753,2100,-0.0037593374484109487,-0.0917535731493222
2008-02-25,26.675832748413086,26.675832748413086,26.204073377820606,26.204073377820606,3600,0.02688670295937512,-0.0673338212566742
2008-02-26,26.798368453979492,26.920901414724764,26.436890610581557,26.436890610581557,1800,0.00459351004042019,-0.06304960980025642
2008-02-27,26.994426727294922,27.00055244108547,26.173443186528957,26.657454039648457,1900,0.0073160526041768925,-0.05619483145805104
2008-02-28,26.884136199951172,27.049558463029513,26.773854691232277,27.049558463029513,4800,-0.004085677701472834,-0.06005091518969774
2008-02-29,26.326608657836914,26.620691965852,26.326608657836914,26.60843820253891,13600,-0.020738160897848412,-0.07954373054627917
