date,close,high,low,open,volume,daily_return,cumulative_return
2010-01-04,18.006607055664062,18.006607055664062,17.88859917169201,17.93024862367856,128000,,
2010-01-05,18.020488739013672,18.07602310521031,17.937189837743045,18.020488739013672,20985,0.0007709216570725985,0.0007709216570725985
2010-01-06,18.048261642456055,18.1385023681028,18.013553976594824,18.1385023681028,57026,0.0015411848060622457,0.002313294595879478
2010-01-07,18.062143325805664,18.089909190752003,17.902485961329994,17.985784880181455,95647,0.0007691424041058603,0.0030842162529522987
2010-01-08,18.14544677734375,18.20097984512089,18.08297191059287,18.117680905461565,237992,0.004612046867055408,0.007710487669914556
2010-01-11,18.117677688598633,18.312042729301986,18.089910497633845,18.21486020895031,39285,-0.0015303612573369652,0.006168326580972439
2010-01-12,17.951072692871094,18.15237946602688,17.90942191993229,18.15237946602688,52118,-0.009195714737346483,-0.0030841103280194737
2010-01-13,18.006607055664062,18.034372915651023,17.895540967691804,17.895540967691804,44736,0.003093651490533089,4.440892098500626e-16
2010-01-14,18.11073112487793,18.131556512621156,18.0204891020028,18.117672920792337,87749,0.0057825479776387745,0.005782547977639219
2010-01-15,17.93719482421875,18.23568550544419,17.93719482421875,18.1870942455261,25593,-0.009581959969622633,-0.0038548201352275324
2010-01-18,18.062143325805664,18.076026920285052,17.999668474660847,18.069085123045358,175264,0.006965888635953821,0.003084216252952743
2010-01-19,18.19403076171875,18.228739742690852,17.89554146943214,18.013549356712797,75919,0.007301870743360528,0.010408607544736936
2010-01-20,17.92331314086914,18.19403666015787,17.860838278877484,18.145445395056065,102772,-0.014879474724161401,-0.004625741792300131
2010-01-21,17.694229125976562,18.034369114195187,17.652579682769282,17.96495249284177,87787,-0.012781343108390852,-0.0173479617077128
2010-01-22,17.49293327331543,17.624823479601844,17.354099944157074,17.555408139035414,62636,-0.011376356168329105,-0.02852696128486043
2010-01-25,17.374919891357422,17.52763544632452,17.326327314583388,17.42351114411912,140711,-0.006746346088110422,-0.035080854619301105
