date,close,high,low,open,volume,relative_daily_return,relative_cumulative_return
2002-10-21,12.233173370361328,12.233173370361328,11.920004430741537,11.920004430741537,46100,,
2002-10-22,11.988509178161621,12.032548674297779,11.988509178161621,12.032548674297779,2100,-0.02000005924811643,-0.02000005924811643
2002-10-23,11.685127258300781,11.685127258300781,11.415997806756257,11.660661283912042,87200,-0.025306058939628895,-0.04479999550961644
2002-10-24,11.636197090148926,11.851500311004418,11.616623560989023,11.851500311004418,61900,-0.004187388555575766,-0.04879978907670535
2002-10-25,11.768306732177734,11.768306732177734,11.768306732177734,11.768306732177734,500,0.011353334857197472,-0.0380004945658563
2002-10-28,11.949363708496094,12.135307531867799,11.949363708496094,12.101054795982252,23500,0.015385134024702207,-0.023200003243054712
2002-10-29,11.645981788635254,11.675342079519304,11.450251182660665,11.518757594739633,70100,-0.025388960220964152,-0.04799993950455472
2002-10-30,11.959147453308105,11.96404083338795,11.866175098424728,11.866175098424728,8200,0.026890447740391954,-0.022400231628951994
2002-10-31,12.061903953552246,12.242955257999814,12.017864472289775,12.17444887974892,48500,0.008592293108294902,-0.014000407876506693
2002-11-01,12.233173370361328,12.247853514399903,11.968936377569333,11.968936377569333,194200,0.014199202503071051,2.220446049250313e-16
2002-11-04,12.433796882629395,12.644207606207924,12.433796882629395,12.63442084387473,8200,0.016399956592958898,0.01639995659295912
2002-11-05,12.815473556518555,12.83015276823934,12.761647291363342,12.83015276823934,26000,0.030696711349883943,0.04760009267652765
2002-11-06,12.751860618591309,12.751860618591309,12.51209051450491,12.673568377800532,63300,-0.004963760226783798,0.04240005700292482
2002-11-07,12.218487739562988,12.360392934928285,12.184235018838026,12.32124683505452,92300,-0.04182706312290618,-0.0012004759806575338
2002-11-08,12.115731239318848,12.316355145356315,12.115731239318848,12.247849694509405,46000,-0.008409919658995069,-0.009600299733102724
2002-11-11,11.978724479675293,12.037444129078333,11.920005763589417,11.978724479675293,111500,-0.011308170917404547,-0.020799908820267055
2002-11-12,12.086372375488281,12.110838342246906,12.003186781865429,12.003186781865429,32000,0.00898659085077358,-0.01200023823979457
2002-11-13,12.017866134643555,12.017866134643555,11.822135598245481,11.822135598245481,20000,-0.005668056445427783,-0.01760027665752062
2002-11-14,12.502300262451172,12.516980403497039,12.37507610665447,12.37507610665447,7800,0.04030949607694101,0.021999761136541007
2002-11-15,12.634419441223145,12.634419441223145,12.404436151827605,12.458261472050522,42500,0.010567589643385222,0.03279983522786978
2002-11-18,12.565916061401367,12.771433415052963,12.565916061401367,12.771433415052963,60000,-0.005421964985448113,0.027200030684287668
2002-11-19,12.492515563964844,12.663779225058626,12.487622183174027,12.565914409193173,39000,-0.005841237286471124,0.021199911564390383
2002-11-20,12.629521369934082,12.629521369934082,12.282099874563135,12.282099874563135,27100,0.010967031040924669,0.032399442693506586
2002-11-21,12.957372665405273,12.986732943638199,12.810575007507637,12.810575007507637,341000,0.025959122746462615,0.05919962654976696
2002-11-22,12.976945877075195,12.996518462117134,12.9475855995372,12.9475855995372,25200,0.0015105849137286853,0.06079963752626005
2002-11-25,12.869295120239258,12.869295120239258,12.805683043668118,12.805683043668118,29700,-0.008295538708080086,0.05199973307164374
2002-11-26,12.301676750183105,12.497408237470589,12.301676750183105,12.497408237470589,164400,-0.04410640713052505,0.00559980454358211
2002-11-27,12.908441543579102,12.928015065042374,12.79100321475009,12.79100321475009,48500,0.0493237471377197,0.05519975502463015
