date,close,high,low,open,volume,relative_daily_return,relative_cumulative_return
2008-01-02,24.72547721862793,24.72547721862793,24.72547721862793,24.72547721862793,0,,
2008-01-03,24.65069580078125,24.65069580078125,24.65069580078125,24.65069580078125,0,-0.0030244681299959053,-0.0030244681299959053
2008-01-04,24.174814224243164,24.174814224243164,24.174814224243164,24.174814224243164,0,-0.019304995704137684,-0.022271076489876696
2008-01-07,24.127225875854492,24.12722587585449,24.12722587585449,24.12722587585449,0,-0.0019685093729054914,-0.02419574503996713
2008-01-08,24.269996643066406,24.269996643066406,24.269996643066406,24.269996643066406,0,0.005917413296768315,-0.018421507966623563
2008-01-09,23.9572696685791,23.9572696685791,23.9572696685791,23.9572696685791,0,-0.012885332416255002,-0.031069473129119896
2008-01-10,23.726125717163086,23.726125717163086,23.726125717163086,23.726125717163086,0,-0.009648175882044252,-0.040417885269851905
2008-01-11,23.610559463500977,23.610559463500977,23.610559463500977,23.610559463500977,0,-0.004870843855409146,-0.045091859917145816
2008-01-14,23.685335159301758,23.685335159301758,23.685335159301758,23.685335159301758,0,0.003167044640190575,-0.04206762321022206
2008-01-15,23.087081909179688,23.087081909179688,23.087081909179688,23.087081909179688,0,-0.025258382290069603,-0.06626344539121332
2008-01-16,22.86954116821289,22.86954116821289,22.86954116821289,22.86954116821289,0,-0.009422617454321935,-0.07506168774840849
2008-01-17,22.760757446289062,22.760757446289062,22.760757446289062,22.760757446289062,0,-0.0047567076717319745,-0.07946134891417445
2008-01-18,22.51602554321289,22.51602554321289,22.51602554321289,22.51602554321289,0,-0.010752361983281555,-0.08935931371025096
2008-01-21,21.24473762512207,21.24473762512207,21.24473762512207,21.24473762512207,0,-0.05646147077116059,-0.14077542620222927
2008-01-22,21.707027435302734,21.707027435302734,21.707027435302734,21.707027435302734,0,0.021760203318962335,-0.12207852477974102
2008-01-23,21.05438995361328,21.05438995361328,21.05438995361328,21.05438995361328,0,-0.030065723353168594,-0.14847386897951897
2008-01-24,22.14892578125,22.14892578125,22.14892578125,22.14892578125,0,0.05198610978746876,-0.1042063380453897
2008-01-25,22.162513732910156,22.162513732910156,22.162513732910156,22.162513732910156,0,0.0006134812945040036,-0.1036567853900453
2008-01-28,21.92456817626953,21.92456817626953,21.92456817626953,21.92456817626953,0,-0.010736397482172255,-0.11328028242254584
2008-01-29,22.305280685424805,22.305280685424805,22.305280685424805,22.305280685424805,0,0.017364652571234984,-0.09788270259874976
2008-01-30,22.162513732910156,22.162513732910156,22.162513732910156,22.162513732910156,0,-0.006400589821222824,-0.10365678539004519
2008-01-31,22.162513732910156,22.162513732910156,22.162513732910156,22.162513732910156,0,0.0,-0.10365678539004519
2008-02-01,22.584009170532227,22.584009170532227,22.584009170532227,22.584009170532227,0,0.019018394876217037,-0.08660977618997534
2008-02-04,22.638391494750977,22.63839149475098,22.63839149475098,22.63839149475098,0,0.0024080013344003337,-0.08441033131221254
2008-02-05,21.93136978149414,21.93136978149414,21.93136978149414,21.93136978149414,0,-0.031231093137547683,-0.1130051975307772
2008-02-06,22.04694366455078,22.04694366455078,22.04694366455078,22.04694366455078,0,0.005269797746703553,-0.10833091431938713
2008-02-07,21.625450134277344,21.625450134277344,21.625450134277344,21.625450134277344,0,-0.01911800278018383,-0.12537784637843308
2008-02-08,21.720623016357422,21.720623016357422,21.720623016357422,21.720623016357422,0,0.0044009665227371375,-0.12152866356030034
2008-02-11,21.516674041748047,21.516674041748047,21.516674041748047,21.516674041748047,0,-0.009389646625503567,-0.12977719898010298
2008-02-12,22.230499267578125,22.230499267578125,22.230499267578125,22.230499267578125,0,0.033175444515498365,-0.10090717072874578
2008-02-13,22.250890731811523,22.250890731811523,22.250890731811523,22.250890731811523,0,0.0009172742360823438,-0.10008245604060884
2008-02-14,22.27808952331543,22.27808952331543,22.27808952331543,22.27808952331543,0,0.001222368660730444,-0.09898242503763133
2008-02-15,21.842992782592773,21.842992782592773,21.842992782592773,21.842992782592773,0,-0.01953025371710171,-0.11657952688021411
2008-02-18,22.26448631286621,22.26448631286621,22.26448631286621,22.26448631286621,0,0.01929651007390043,-0.09953259482116827
2008-02-19,22.305280685424805,22.305280685424805,22.305280685424805,22.305280685424805,0,0.0018322620151816071,-0.09788270259874998
2008-02-20,22.053735733032227,22.053735733032227,22.053735733032227,22.053735733032227,0,-0.011277372203477687,-0.10805621513273922
2008-02-21,22.19651222229004,22.19651222229004,22.19651222229004,22.19651222229004,0,0.006474027393189585,-0.10228174663632339
2008-02-22,22.026548385620117,22.026548385620117,22.026548385620117,22.026548385620117,0,-0.007657231684320309,-0.10915578328957243
2008-02-25,22.39366340637207,22.39366340637207,22.39366340637207,22.39366340637207,0,0.01666693366227201,-0.09430814182624103
2008-02-26,22.71318244934082,22.71318244934082,22.71318244934082,22.71318244934082,0,0.0142682792525064,-0.08138547747709646
2008-02-27,22.679183959960938,22.679183959960938,22.679183959960938,22.679183959960938,0,-0.001496861545303596,-0.08276051623081837
2008-02-28,22.26448631286621,22.26448631286621,22.26448631286621,22.26448631286621,0,-0.018285386627087452,-0.09953259482116794
2008-02-29,21.972164154052734,21.972164154052734,21.972164154052734,21.972164154052734,0,-0.013129526309553774,-0.11135530530835902
2008-03-03,21.666234970092773,21.666234970092773,21.666234970092773,21.666234970092773,0,-0.013923488911470439,-0.12372833986113507
