date,close,high,low,open,volume,relative_daily_return,relative_cumulative_return
2012-01-12,38.786598205566406,38.786598205566406,38.786598205566406,38.786598205566406,100,,
2012-01-13,38.786598205566406,38.786598205566406,38.786598205566406,38.786598205566406,0,0.0,0.0
2012-01-17,38.786598205566406,38.786598205566406,38.786598205566406,38.786598205566406,0,0.0,0.0
2012-01-18,38.786598205566406,38.786598205566406,38.786598205566406,38.786598205566406,0,0.0,0.0
2012-01-19,39.92784118652344,39.92784118652344,39.92784118652344,39.92784118652344,300,0.029423642024714702,0.029423642024714702
2012-01-20,39.92784118652344,39.92784118652344,39.92784118652344,39.92784118652344,0,0.0,0.029423642024714702
2012-01-23,39.92784118652344,39.92784118652344,39.92784118652344,39.92784118652344,0,0.0,0.029423642024714702
2012-01-24,39.82760238647461,39.82760238647461,39.82760238647461,39.82760238647461,400,-0.002510498866707067,0.026839275138050178
2012-01-25,39.82760238647461,39.82760238647461,39.82760238647461,39.82760238647461,0,0.0,0.026839275138050178
2012-01-26,39.82760238647461,39.82760238647461,39.82760238647461,39.82760238647461,0,0.0,0.026839275138050178
2012-01-27,39.82760238647461,39.82760238647461,39.82760238647461,39.82760238647461,0,0.0,0.026839275138050178
2012-01-30,39.82760238647461,39.82760238647461,39.82760238647461,39.82760238647461,0,0.0,0.026839275138050178
2012-01-31,39.82760238647461,39.82760238647461,39.82760238647461,39.82760238647461,0,0.0,0.026839275138050178
2012-02-01,40.837738037109375,40.837738037109375,40.837738037109375,40.837738037109375,300,0.02536270300262422,0.05288269470480644
2012-02-02,40.837738037109375,40.837738037109375,40.837738037109375,40.837738037109375,0,0.0,0.05288269470480644
2012-02-03,41.30811309814453,41.30811309814453,41.30811309814453,41.30811309814453,100,0.011518146783931149,0.06500995212867733
2012-02-06,41.30811309814453,41.30811309814453,41.30811309814453,41.30811309814453,0,0.0,0.06500995212867733
2012-02-07,41.30811309814453,41.30811309814453,41.30811309814453,41.30811309814453,0,0.0,0.06500995212867733
2012-02-08,41.30811309814453,41.30811309814453,41.30811309814453,41.30811309814453,0,0.0,0.06500995212867733
2012-02-09,41.30811309814453,41.30811309814453,41.30811309814453,41.30811309814453,0,0.0,0.06500995212867733
2012-02-10,41.30811309814453,41.30811309814453,41.30811309814453,41.30811309814453,0,0.0,0.06500995212867733
2012-02-13,41.30811309814453,41.30811309814453,41.30811309814453,41.30811309814453,0,0.0,0.06500995212867733
2012-02-14,41.30811309814453,41.30811309814453,41.30811309814453,41.30811309814453,0,0.0,0.06500995212867733
2012-02-15,41.30811309814453,41.30811309814453,41.30811309814453,41.30811309814453,0,0.0,0.06500995212867733
2012-02-16,41.30811309814453,41.30811309814453,41.30811309814453,41.30811309814453,0,0.0,0.06500995212867733
2012-02-17,41.30811309814453,41.30811309814453,41.30811309814453,41.30811309814453,0,0.0,0.06500995212867733
2012-02-21,42.410789489746094,42.410789489746094,42.410789489746094,42.410789489746094,300,0.026693942397748804,0.0934392664438295
2012-02-22,42.410789489746094,42.410789489746094,42.410789489746094,42.410789489746094,0,0.0,0.0934392664438295
2012-02-23,42.410789489746094,42.410789489746094,42.410789489746094,42.410789489746094,0,0.0,0.0934392664438295
2012-02-24,42.410789489746094,42.410789489746094,42.410789489746094,42.410789489746094,0,0.0,0.0934392664438295
2012-02-27,42.410789489746094,42.410789489746094,42.410789489746094,42.410789489746094,0,0.0,0.0934392664438295
2012-02-28,42.410789489746094,42.410789489746094,42.410789489746094,42.410789489746094,0,0.0,0.0934392664438295
2012-02-29,42.410789489746094,42.410789489746094,42.410789489746094,42.410789489746094,0,0.0,0.0934392664438295
2012-03-01,42.410789489746094,42.410789489746094,42.410789489746094,42.410789489746094,0,0.0,0.0934392664438295
2012-03-02,42.009822845458984,42.009822845458984,42.009822845458984,42.009822845458984,100,-0.009454354637374873,0.08310150384443848
2012-03-05,42.009822845458984,42.009822845458984,42.009822845458984,42.009822845458984,0,0.0,0.08310150384443848
2012-03-06,42.009822845458984,42.009822845458984,42.009822845458984,42.009822845458984,0,0.0,0.08310150384443848
2012-03-07,42.009822845458984,42.009822845458984,42.009822845458984,42.009822845458984,0,0.0,0.08310150384443848
2012-03-08,41.69367599487305,41.69367599487305,41.69367599487305,41.69367599487305,200,-0.007525545912177356,0.07495057374970893
2012-03-09,41.84788513183594,41.84788513183594,41.84788513183594,41.84788513183594,200,0.003698621752177722,0.07892640932429562
2012-03-12,41.84788513183594,41.84788513183594,41.84788513183594,41.84788513183594,0,0.0,0.07892640932429562
2012-03-13,41.84788513183594,41.84788513183594,41.84788513183594,41.84788513183594,0,0.0,0.07892640932429562
2012-03-14,42.21030807495117,42.21030807495117,42.21030807495117,42.21030807495117,500,0.008660484083567788,0.0882704343195897
2012-03-15,42.21030807495117,42.21030807495117,42.21030807495117,42.21030807495117,0,0.0,0.0882704343195897
2012-03-16,42.21030807495117,42.21030807495117,42.21030807495117,42.21030807495117,0,0.0,0.0882704343195897
2012-03-19,42.21030807495117,42.21030807495117,42.21030807495117,42.21030807495117,0,0.0,0.0882704343195897
2012-03-20,42.21030807495117,42.21030807495117,42.21030807495117,42.21030807495117,0,0.0,0.0882704343195897
2012-03-21,42.21030807495117,42.21030807495117,42.21030807495117,42.21030807495117,0,0.0,0.0882704343195897
2012-03-22,42.21030807495117,42.21030807495117,42.21030807495117,42.21030807495117,0,0.0,0.0882704343195897
2012-03-23,42.21030807495117,42.21030807495117,42.21030807495117,42.21030807495117,0,0.0,0.0882704343195897
2012-03-26,42.21030807495117,42.21030807495117,42.21030807495117,42.21030807495117,0,0.0,0.0882704343195897
2012-03-27,42.92742919921875,42.92742919921875,42.92742919921875,42.92742919921875,200,0.01698924165619009,0.1067593237155322
2012-03-28,42.48019790649414,42.48019790649414,42.48019790649414,42.48019790649414,300,-0.010418310648165896,0.09522876126830981
2012-03-29,42.23343276977539,42.23343276977539,42.194878097522555,42.194878097522555,600,-0.005808945082174999,0.08886663754168356
2012-03-30,42.3953742980957,42.3953742980957,42.3953742980957,42.3953742980957,300,0.0038344391563691627,0.09304183041273739
2012-04-02,42.3953742980957,42.3953742980957,42.3953742980957,42.3953742980957,0,0.0,0.09304183041273739
