date,close,high,low,open,volume,relative_daily_return,relative_cumulative_return
2008-01-02,29.246274948120117,29.246274948120117,29.246274948120117,29.246274948120117,0,,
2008-01-03,29.206239700317383,29.206239700317383,29.206239700317383,29.206239700317383,0,-0.001368900753130231,-0.001368900753130231
2008-01-04,28.785860061645508,28.785860061645504,28.785860061645504,28.785860061645504,0,-0.01439348724742906,-0.01574268474502616
2008-01-07,28.872610092163086,28.87261009216309,28.87261009216309,28.87261009216309,0,0.0030136334412729227,-0.012776493984956283
2008-01-08,28.952674865722656,28.952674865722656,28.952674865722656,28.952674865722656,0,0.0027730355275812357,-0.010038888129113244
2008-01-09,28.705795288085938,28.70579528808594,28.70579528808594,28.70579528808594,0,-0.008527004112114045,-0.01848029060086931
2008-01-10,28.572322845458984,28.57232284545898,28.57232284545898,28.57232284545898,0,-0.004649668866075651,-0.023044032235102097
2008-01-11,28.492259979248047,28.49225997924805,28.49225997924805,28.49225997924805,0,-0.0028021126124039286,-0.025781572874139402
2008-01-14,28.565664291381836,28.565664291381836,28.565664291381836,28.565664291381836,0,0.002576289567315815,-0.02327170410404822
2008-01-15,27.9317626953125,27.9317626953125,27.9317626953125,27.9317626953125,0,-0.022191032898912222,-0.04494631385157377
2008-01-16,27.71156120300293,27.71156120300293,27.71156120300293,27.71156120300293,0,-0.007883551593631632,-0.05247552886101292
2008-01-17,27.43130874633789,27.43130874633789,27.43130874633789,27.43130874633789,0,-0.010113196243691558,-0.06205802978334152
2008-01-18,26.95755386352539,26.95755386352539,26.95755386352539,26.95755386352539,0,-0.017270589864792574,-0.07825684086792895
2008-01-21,25.009130477905273,25.009130477905273,25.009130477905273,25.009130477905273,0,-0.0722774549754831,-0.14487809055105672
2008-01-22,25.349430084228516,25.349430084228516,25.349430084228516,25.349430084228516,0,0.013607014711042753,-0.13324243414945003
2008-01-23,24.175048828125,24.175048828125,24.175048828125,24.175048828125,0,-0.04632771830378046,-0.17339733449784478
2008-01-24,25.7164363861084,25.7164363861084,25.7164363861084,25.7164363861084,0,0.06375943928560601,-0.12069361203343998
2008-01-25,25.522924423217773,25.522924423217773,25.522924423217773,25.522924423217773,0,-0.007524835867039337,-0.1273102482797276
2008-01-28,25.44285774230957,25.44285774230957,25.44285774230957,25.44285774230957,0,-0.003137049641355638,-0.13004791935237636
2008-01-29,25.74312973022461,25.74312973022461,25.74312973022461,25.74312973022461,0,0.011801818449651114,-0.11978090283667686
2008-01-30,25.60300064086914,25.60300064086914,25.60300064086914,25.60300064086914,0,-0.005443358706728851,-0.12457225112304982
2008-01-31,25.623014450073242,25.623014450073242,25.623014450073242,25.623014450073242,0,0.000781697797255676,-0.12388793118009622
2008-02-01,26.13014030456543,26.13014030456543,26.13014030456543,26.13014030456543,0,0.01979181081446635,-0.106548086861742
2008-02-04,26.13014030456543,26.13014030456543,26.13014030456543,26.13014030456543,0,0.0,-0.106548086861742
2008-02-05,25.129241943359375,25.129241943359375,25.129241943359375,25.129241943359375,0,-0.03830436230115375,-0.14077119264124882
2008-02-06,25.41616439819336,25.41616439819336,25.41616439819336,25.41616439819336,0,0.011417871477408692,-0.13096062854913948
2008-02-07,25.009130477905273,25.009130477905273,25.009130477905273,25.009130477905273,0,-0.01601476579672345,-0.14487809055105672
2008-02-08,25.022472381591797,25.022472381591797,25.022472381591797,25.022472381591797,0,0.0005334813098885061,-0.1444218989946895
2008-02-11,24.869007110595703,24.869007110595703,24.869007110595703,24.869007110595703,0,-0.0061330978272552406,-0.14966924318701236
2008-02-12,25.703086853027344,25.703086853027344,25.703086853027344,25.703086853027344,0,0.03353892412038717,-0.12115006445703014
2008-02-13,25.703086853027344,25.703086853027344,25.703086853027344,25.703086853027344,0,0.0,-0.12115006445703014
2008-02-14,25.663057327270508,25.663057327270508,25.663057327270508,25.663057327270508,0,-0.0015573820368630642,-0.12251876955974306
2008-02-15,25.1425838470459,25.1425838470459,25.1425838470459,25.1425838470459,0,-0.020281039534269962,-0.1403150010848817
2008-02-18,25.649703979492188,25.649703979492188,25.649703979492188,25.649703979492188,0,0.020169769962042894,-0.12297535241694468
2008-02-19,25.7164363861084,25.7164363861084,25.7164363861084,25.7164363861084,0,0.0026016833047883825,-0.12069361203343998
2008-02-20,25.402822494506836,25.402822494506836,25.402822494506836,25.402822494506836,0,-0.012195075822051704,-0.1314168201055066
2008-02-21,25.53626823425293,25.53626823425293,25.53626823425293,25.53626823425293,0,0.005253185537746896,-0.12685399150655463
2008-02-22,25.262693405151367,25.262693405151367,25.262693405151367,25.262693405151367,0,-0.010713187478764152,-0.13620816839187955
2008-02-25,25.66972541809082,25.66972541809082,25.66972541809082,25.66972541809082,0,0.016111980081128463,-0.12229077160676805
2008-02-26,26.04338836669922,26.04338836669922,26.04338836669922,26.04338836669922,0,0.014556561962484338,-0.1095143428386176
2008-02-27,26.056739807128906,26.056739807128906,26.056739807128906,26.056739807128906,0,0.0005126614187713763,-0.10905782519822171
