date,close,high,low,open,volume,daily_return,cumulative_return
2010-01-04,20.81450653076172,20.81450653076172,20.55560325053298,20.58285561183418,1563795,,
2010-01-05,20.732749938964844,20.834948576846532,20.691870743717406,20.766815718416677,1125011,-0.003927865965789201,-0.003927865965789201
2010-01-06,20.725936889648438,20.76000266970263,20.64417719818169,20.76000266970263,986122,-0.0003286129112859415,-0.004255188129605014
2010-01-07,20.712308883666992,20.74637596131618,20.514725031406243,20.63736391189105,1970999,-0.0006575338935945751,-0.004909924092780793
2010-01-08,20.78044319152832,20.83494922004964,20.623738521970303,20.828135804043697,1421378,0.003289556381377512,-0.0016365191835348014
2010-01-11,20.739559173583984,20.96439665140605,20.712305515896013,20.87582356344607,2028484,-0.0019674276225736254,-0.0036007270730619156
2010-01-12,20.467031478881836,20.787254196868073,20.432964402802824,20.773627366436468,673281,-0.01314047672957619,-0.016693888532325007
2010-01-13,20.52835464477539,20.56242172919844,20.41252915678981,20.44659624121286,626180,0.002996192484329141,-0.013747714151350676
2010-01-14,20.610105514526367,20.650984698787116,20.48065324825384,20.623732342455227,654395,0.003982339119018574,-0.009820123092194155
2010-01-15,20.235380172729492,20.71912094806717,20.235380172729492,20.62373573592195,1413882,-0.018181631410511767,-0.027823208644237818
2010-01-18,20.35120391845703,20.38526969149343,20.24900400029594,20.33757708943209,942152,0.005723823557495233,-0.02225864022382562
2010-01-19,20.54197883605957,20.58967144859035,20.133182972254527,20.289888941389382,1140213,0.009374134246157295,-0.013093161459263425
2010-01-20,20.05824089050293,20.51472943273011,20.00373485409639,20.46703681331519,2066616,-0.023548751043764193,-0.036333584903447624
2010-01-21,19.6971378326416,20.2694518718077,19.6971378326416,20.16043979763572,1438815,-0.01800272814712789,-0.05368220939894819
2010-01-22,19.513174057006836,19.690318953276165,19.322403629890694,19.560866663785873,4191035,-0.009339619654278208,-0.06252045763523895
2010-01-25,19.267902374267578,19.57449833634443,19.267902374267578,19.363287611421303,2026416,-0.01256954312110925,-0.07430414716815059
